ID,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
0,5,69,No,8,2
1,2,46,Yes,4,8
2,7,56,Yes,7,5
3,6,42,Yes,8,5
4,7,53,No,4,6
5,9,63,No,4,7
6,6,59,Yes,4,1
7,6,96,No,9,7
8,7,46,No,7,8
9,7,79,Yes,9,4
10,4,80,Yes,7,4
11,2,49,Yes,4,4
12,9,66,No,4,0
13,6,56,Yes,6,2
14,8,54,Yes,8,4
15,1,72,No,4,3
16,1,83,No,7,7
17,8,85,Yes,4,6
18,3,86,No,6,4
19,4,63,Yes,9,1
20,6,74,No,6,6
21,1,41,Yes,8,2
22,6,49,No,8,8
23,9,81,No,4,4
24,6,94,Yes,9,2
25,3,52,No,7,1
26,5,44,No,7,1
27,7,96,Yes,6,9
28,9,54,Yes,6,5
29,6,68,Yes,5,5
30,7,70,Yes,4,2
31,2,55,Yes,8,9
32,2,61,Yes,6,7
33,9,54,No,6,2
34,2,59,Yes,4,2
35,9,66,No,8,5
36,9,52,Yes,7,7
37,7,55,Yes,8,1
38,7,83,No,9,8
39,6,89,Yes,7,6
40,9,83,Yes,7,3
41,2,97,Yes,9,4
42,7,77,Yes,4,7
43,8,99,No,8,1
44,5,83,Yes,8,6
45,9,68,No,5,3
46,7,84,Yes,5,0
47,6,80,Yes,8,3
48,8,80,No,7,9
49,5,57,No,5,8
50,1,96,No,8,5
51,3,77,No,8,4
52,3,91,Yes,7,9
53,8,89,No,5,8
54,9,77,No,5,7
55,8,95,Yes,6,6
56,9,77,No,7,3
57,8,93,No,8,3
58,4,91,No,8,0
59,6,71,No,8,6
60,7,47,No,5,5
61,4,52,No,9,5
62,2,41,No,4,3
63,9,83,Yes,8,7
64,5,98,Yes,6,7
65,9,40,No,5,7
66,1,54,Yes,8,8
67,3,87,Yes,8,1
68,4,55,Yes,6,3
69,5,85,Yes,8,5
70,7,72,No,4,0
71,8,97,No,7,3
72,8,92,No,9,8
73,9,93,Yes,7,9
74,2,93,No,8,3
